id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
10000,0.207633,158,0.515403,-0.722736,6152.17,2.14247,100.421,-0.443945,-208.301,1.37235,-3.57753,-0.835658,125.688,7.09456,-1.14472,1.19531,392932,0.183791,-0.571167,0.99819,0.0911348,6.24524,-49.8486,5.89804,-0.00334128,2.6174,137.737,2953,-1.47379,10.2237,1.126,7.7507,0.796042,1.48948,127.02,3.12442,7.03523,1.6295,6.33591,0.82693,3.12864,2.05253,0.00934635,0.550263,284.467,40.6589,13.813,7.35348,0.0855284,90.3038,1.65117,1.41473,-4001.75,98.9226,2.49163,532,264.347,4.37038,57.6858,-0.149123,2.52E+09,86.3544,4.46087,0.224289,1.15197,0.0704072,0.316785,2.18634,6.89411,1.86609,61.5425,-0.0649566,28.4005,2.16861,3.52246,681.303,0.925756,-3.11368,6.38301,1.1615,1.70178,0.00139748,-0.445059,0.380324,4.42164,3.54541,14,0.430129,13.4588,-1.22645,0.0561026,10453.8,12.6697,1.77971,-0.247944,-12.4683,1.91757,0.650763,1.17032,6.92484
10001,0.373454,9,0.606323,0.555073,114.22,3.37666,0.622637,0.600537,68.1675,1.13025,-1.07678,-1.24575,125.285,3.40572,-0.76866,0.881047,13580444,-0.00805248,0.282108,0.366982,0.139552,19.2646,18.0335,5.27017,0.733963,2.31476,125.403,13409,-0.460268,4.75128,1.15082,4.72889,0.358054,1.51027,167.33,705.671,1.53318,-7.33331,1.4121,0.786723,-1.66628,-0.981849,0.205554,0.417827,95.1511,30.0244,4.74563,2.41798,0.638274,13.8034,2.17678,1.33674,44509.6,96.3997,0.412487,2549,341.623,1.47458,85.6877,-0.717992,1.58E+09,5.09473,3.88581,0.238702,1.14399,0.599946,0.0634912,1.54027,4.88288,1.26809,84.3891,-0.0300893,24.5326,2.33927,4.02724,10.0376,-1.39133,-3.89494,7.9227,1.19874,3.44476,0.0110858,-0.228883,-0.386703,6.94976,4.48211,26,1.67299,3.30619,0.259953,0.171374,-94.9634,31.0226,1.59394,1.11174,1.43332,1.61424,0.570492,1.26587,10.4264
10002,0.0335204,71,0.478504,0.756093,1719,4.62996,43.8963,1.16977,203.814,1.27919,0.73953,-1.56584,153.794,5.50718,1.30111,0.650479,17506752,-0.0521339,1.24367,-0.610822,0.0189979,20.9605,2589.53,7.90978,-0.99742,10.1921,125.542,1097,-0.886173,14.444,1.17611,15.1428,0.575796,1.98204,130.553,45.0168,4.12154,1.31316,1.20402,-0.142204,-6.62942,2.12199,0.00258404,0.550733,182.678,49.9099,3.29569,5.50246,0.247662,177.76,1.34182,1.52432,-575.391,67.5142,0.452118,1574,268.486,1.63992,87.7629,0.173041,6.71E+09,101.114,2.59978,0.227866,1.10749,0.340367,0.231979,-0.587418,-12.5371,1.13938,58.6056,-0.0655929,20.738,1.74741,6.62852,5119.79,1.05929,-0.384556,5.85653,1.16732,2.86688,0.0759833,-0.300816,0.0704564,4.3766,4.78557,30,1.61485,6.06048,8.63886,0.325601,5186.66,35.5623,2.85401,0.453844,-0.694811,3.28638,0.955577,2.21599,7.38114
10003,0.11616,49,0.547739,-0.912289,57.6713,5.0428,472.89,1.76718,-10.9146,1.04627,-5.53974,-0.624293,123.563,18.773,0.94148,1.86177,2267493,-0.0760309,-0.103422,0.542481,-0.00946134,11.1807,2696.99,8.41902,-1.13974,3.95844,112.819,7927,-0.397363,4.58247,1.28042,8.23547,-0.863242,1.46051,146.332,2.83725,2.92042,0.0360544,1.81964,1.56651,0.951926,2.75244,0.144738,0.613533,411.539,45.4057,6.98266,-0.0375011,-0.450426,130.81,0.848656,0.0331922,6207.86,79.4913,-0.637553,1440,-61.3609,1.21326,71.9376,0.0424643,3.29E+09,51.7432,6.454,0.245019,1.15161,0.645354,0.012971,1.03404,-5.84392,1.27188,65.6057,0.365659,40.0744,2.34867,4.2567,939.576,0.901084,2.69661,5.36688,1.13641,2.28877,-0.00228227,-0.791082,0.3269,3.84696,4.31711,5,0.625678,5.58952,6.05307,-0.189567,113.127,31.6272,1.79896,-0.349981,15.5414,1.066,0.59584,1.27144,1.60358
10004,0.820047,42,0.301556,-0.454237,646.256,14.2807,55.4231,0.896761,23.6133,1.2288,-1.40228,0.701514,124.388,5.53056,0.909214,0.299475,21820746,-0.00259345,-0.877165,0.754148,0.080694,22.9121,8.7507,7.70301,-1.0604,1.89162,170.247,5337,-0.767331,7.34732,1.14695,6.847,0.699813,2.04942,123.107,44.0694,-0.241395,1.16597,1.21216,0.95146,2.70884,2.03576,0.217517,0.360992,295.713,3.19188,6.89211,4.32203,0.827261,81.6199,3.44427,1.41466,27628.5,87.6208,0.0879368,1659,840.254,1.45586,69.1229,0.182708,4.16E+09,47.1398,5.39185,0.414747,1.47423,0.0156365,0.26876,0.975179,-6.29211,12.9269,72.4132,-0.132288,89.6832,2.44651,4.52275,3596.55,-0.464525,2.01115,6.35088,1.18128,2.84829,0.0018283,-0.477591,-0.0142473,2.38973,4.24559,387,0.126308,8.36781,17.4695,0.678336,4941.99,31.8959,3.40764,0.492835,-5.59466,2.00519,0.589471,1.0304,9.43027
10005,0.620055,76,-1.18416,-0.607942,294.087,7.14185,220.787,0.217452,379.083,1.22209,-1.90751,0.953804,122.896,5.83397,-1.45176,0.234363,12805576,-0.0481888,-0.93569,0.711731,0.0941883,10.1247,246.14,4.08555,-0.842964,7.96593,126.791,83049,1.2117,5.05829,1.20291,9.78019,-0.702436,1.63437,139.072,24.5629,9.42843,-1.15566,1.2924,0.770183,4.55492,2.88859,0.063483,0.619354,2.28638,84.7452,9.57817,5.62092,-0.85496,23.5805,2.41688,1.03549,1343.65,91.2251,-0.2365,326,10750.9,1.78281,79.2569,1.62653,4.66E+09,69.0728,4.86978,0.143336,1.18415,0.609243,-0.0346656,-0.432942,3.69409,1.43034,71.048,0.134087,29.0707,3.10744,4.67178,6919.13,-0.0131716,-0.80115,6.14196,1.17651,2.7907,0.065249,-0.661325,0.249492,3.87845,4.19021,111,0.182075,4.4864,4.06462,0.455764,6780.08,25.1774,1.47858,0.306506,-8.88094,1.79381,0.784856,0.269285,9.21253
10006,0.945192,59,-0.493318,-0.158627,224.534,12.0906,16.6717,1.13073,59.8916,1.16276,-4.00918,-0.365451,139.356,3.60973,1.1173,1.02361,1346784,-0.028119,0.253349,0.245917,0.425449,5.88944,7470.51,11.2566,-0.444448,8.094,127.137,16847,-0.787953,4.34838,1.15501,5.25532,0.998232,1.56764,123.85,1.70622,6.60983,1.55389,1.1349,0.663459,0.331636,2.3175,0.00940624,0.551691,116.48,147.006,6.87743,7.17714,1.14164,75.5102,2.4674,1.50256,-10262.9,101.749,-0.345172,20,-39.1302,1.67866,63.7404,4.76834,5.35E+09,106.046,2.84438,0.152667,1.10578,0.648462,0.156592,0.666779,13.3201,-0.136129,97.0084,0.0874214,74.1228,3.53319,2.8353,1194.86,-0.789868,2.03308,12.7045,1.16623,2.63163,-0.00056797,-0.0887721,0.167177,5.29988,4.03415,1,0.264237,9.13995,1.06871,0.532514,49.4793,3.28212,0.532408,0.663134,3.27307,2.90623,0.0895238,1.59246,10.6475
10007,1.03107,32,-0.935927,0.726308,11814.2,4.97225,375.954,0.816743,-16.5641,1.24326,-0.332629,-0.565503,139.128,2.79046,-0.811599,0.567432,2883678,0.00355751,-0.577596,-0.299628,0.10082,9.68462,2426.03,11.3958,0.0240433,12.2666,167.989,76908,-0.385301,13.6168,1.06052,7.40353,-0.408603,3.07545,116.791,642.51,4.78646,-0.0894043,-1.7237,0.950435,1.14311,2.15529,0.214502,0.437546,4.77956,81.5703,9.6781,5.96388,0.573692,28.5424,1.31451,1.38467,3936.37,85.048,0.393728,10,122.038,2.45471,65.9541,-0.0283244,3.61E+09,68.9607,4.61921,0.201284,1.23314,0.462644,0.130828,0.88451,17.7034,-1.41853,46.2608,0.148569,88.3522,0.317323,2.87044,1454.96,0.648409,1.18926,7.08113,1.21468,2.71286,0.0121776,-0.517727,-0.0564997,5.79742,3.81226,526,-0.0758199,7.71037,4.03229,0.44133,975.087,47.763,2.7712,-0.518552,10.0105,1.6566,0.610649,1.43138,3.15994
10008,0.297871,12,-1.14311,0.281823,5103.23,8.64528,47.205,-0.0185618,-54.8713,1.35085,0.253296,1.3628,126.952,13.7595,2.67369,0.420497,7986187,0.00241415,0.307018,0.960654,0.429967,6.34643,659.955,6.22099,-0.0120118,2.17388,154.651,3300,-0.901285,9.51406,1.27795,9.58146,0.259207,1.50874,115.528,27.4938,6.19528,0.486902,2.3146,1.09039,0.128667,2.51449,0.163911,0.570607,12.8014,229.604,8.9826,5.82811,-1.36117,39.3375,1.71394,0.805723,4138.84,89.8345,0.238967,150,-279.072,1.66552,110.771,1.38353,2.20E+09,41.8138,4.53289,0.113687,1.31126,0.443216,0.0967183,-1.08345,-4.34516,2.78726,80.5931,0.0356706,65.6729,1.93382,0.360396,6040.43,0.438658,2.20361,6.07172,1.17448,1.29013,0.000548133,-0.831908,0.42446,4.96669,4.13997,21,-0.258301,11.2508,0.880912,1.72525,34366.6,22.8998,1.6946,-0.23105,3.22431,1.8592,0.595376,1.10596,7.55312
10009,0.6715,38,-0.748767,-0.0119467,66.8556,5.41131,550.634,0.860558,-16.2678,1.10509,-0.306041,0.161919,128.671,1.15183,-0.30444,0.629015,92934,-0.0304825,0.454611,0.462367,0.0254346,3.07744,20.5124,6.44575,-0.859214,2.96962,120.756,80730,-0.528632,5.43551,1.23354,8.55562,1.40858,-0.0399281,125.191,870.051,0.814284,-1.1883,-0.113552,0.955261,0.395326,2.66164,0.0755446,0.459307,80.9056,21.4786,2.61771,7.26067,-0.570501,91.4884,1.18371,1.50429,-96.0562,89.3482,0.0474972,292,7545.25,3.58257,85.8522,0.894345,3.32E+09,38.8005,0.271015,0.227403,1.08696,0.486617,0.224666,0.815607,-13.9472,1.36861,54.9318,0.103309,36.6915,3.52502,3.44615,579.497,-1.22947,5.96356,10.6394,1.21616,2.55242,0.0109994,-0.920765,-0.503899,7.02005,3.44483,87,0.257614,9.92047,10.0592,1.61889,841.492,13.3985,1.46724,0.567845,26.9636,2.61455,0.251323,2.51973,1.50732
